Id,WnvPresent
69014,0.05032715378449683
69015,0.05032715378449683
69016,0.05032715378449683
69017,0.05032715378449683
69018,0.05032715378449683
69019,0.05032715378449683
69020,0.05032715378449683
69021,0.05032715378449683
70227,0.06254626332262053
70228,0.06254626332262053
70229,0.06254626332262053
70230,0.06254626332262053
70231,0.06254626332262053
70232,0.06254626332262053
70233,0.06254626332262053
70234,0.06254626332262053
71455,0.03246329775040227
71456,0.03246329775040227
71457,0.03246329775040227
71458,0.03246329775040227
71459,0.03246329775040227
71460,0.03246329775040227
71461,0.03246329775040227
71462,0.03246329775040227
72719,0.054289570614890724
72720,0.054289570614890724
72721,0.054289570614890724
72722,0.054289570614890724
72723,0.06075764478663131
72724,0.06075764478663131
72725,0.054289570614890724
72726,0.054289570614890724
72727,0.054289570614890724
72728,0.055591207445959634
72729,0.055591207445959634
72730,0.055591207445959634
74000,0.07433469546525269
74001,0.09376014538593137
74002,0.07433469546525269
74003,0.07433469546525269
74004,0.07433469546525269
74005,0.08008313824152964
74006,0.08008313824152964
74007,0.08008313824152964
75251,0.3262657909983769
75252,0.3923520304437516
75253,0.290068547299114
75254,0.290068547299114
75255,0.290068547299114
75256,0.3607244216714871
75257,0.3607244216714871
75258,0.3607244216714871
76496,0.3281368143840642
76497,0.3947211908436998
76498,0.2919395706848014
76499,0.2919395706848014
76500,0.2919395706848014
76501,0.36259544505717445
76502,0.36259544505717445
76503,0.36259544505717445
77763,0.32824471969197694
77764,0.32824471969197694
77765,0.32824471969197694
77766,0.3663802999233419
77767,0.28876730290495733
77768,0.2789401446541063
77769,0.2789401446541063
77770,0.31514736117087216
77771,0.31514736117087216
77772,0.31514736117087216
79032,0.4299327963286686
79033,0.43064322611621825
79034,0.4301950789575775
79035,0.3712600855769871
79036,0.3712600855769871
79037,0.43054181255915286
79038,0.43054181255915286
79039,0.43054181255915286
80295,0.44227485676218253
80296,0.43748629406559986
80297,0.45586787522207967
80298,0.2973965970180594
80299,0.2973965970180594
80300,0.44227485676218253
80301,0.44227485676218253
80302,0.44227485676218253
81506,0.4458119877745059
81507,0.4410234250779232
81508,0.4594050062344031
81509,0.2970245472081163
81510,0.2970245472081163
81511,0.4458119877745059
81512,0.4458119877745059
81513,0.4458119877745059
82744,0.4486536561699486
82745,0.3493786858589646
82746,0.4641165525695798
82747,0.3178832990287432
82748,0.3178832990287432
82749,0.4486536561699486
82750,0.4486536561699486
82751,0.4486536561699486
83952,0.48434848833208494
83953,0.48434848833208494
83954,0.3856058558464897
83955,0.3856058558464897
83956,0.49820786726863475
83957,0.3304480353514323
83958,0.3304480353514323
83959,0.48434848833208494
83960,0.48434848833208494
83961,0.48434848833208494
85181,0.5912768657719829
85182,0.4589812610360676
85183,0.6023742991596518
85184,0.3917352971745577
85185,0.3917352971745577
85186,0.6005759266574192
85187,0.6005759266574192
85188,0.6005759266574192
86389,0.629338702389539
86390,0.49384443609366585
86391,0.6439727535812693
86392,0.42626864310495133
86393,0.42626864310495133
86394,0.6386377632749753
86395,0.6386377632749753
86396,0.6386377632749753
87612,0.7235326390955845
87613,0.7235326390955845
87614,0.7208898531876357
87615,0.7185704775294273
87616,0.4573321515194599
87617,0.4573321515194599
87618,0.4573321515194599
87619,0.7208898531876357
87620,0.7208898531876357
88821,0.6838318029523962
88822,0.6841163200411176
88823,0.6858590552125977
88824,0.43864608130448407
88825,0.43864608130448407
88826,0.43864608130448407
88827,0.6811890170444473
88828,0.6811890170444473
90041,0.318338187524105
90042,0.318338187524105
90043,0.31823644541411833
90044,0.318338187524105
90045,0.3072072208838909
90046,0.3072072208838909
90047,0.3072072208838909
90048,0.318338187524105
90049,0.318338187524105
91262,0.34030816520271745
91263,0.3619971340999295
91264,0.34030816520271745
91265,0.3630081143203873
91266,0.3630081143203873
91267,0.3630081143203873
91268,0.34030816520271745
91269,0.34030816520271745
92487,0.23998004639260379
92488,0.2987562223029902
92489,0.31386877231726645
92490,0.2878664679671713
92491,0.2878664679671713
92492,0.24641997571665286
92493,0.24641997571665286
92494,0.24641997571665286
93700,0.3319350810486723
93701,0.2614161412513385
93702,0.2917520688933664
93703,0.29387962879595
93704,0.29387962879595
93705,0.29387962879595
93706,0.33515836746149397
93707,0.33515836746149397
94917,0.030137730086347483
94918,0.030137730086347483
94919,0.030137730086347483
94920,0.030137730086347483
94921,0.030137730086347483
94922,0.030137730086347483
94923,0.030137730086347483
94924,0.030137730086347483
96146,0.027602619240063683
96147,0.027602619240063683
96148,0.027602619240063683
96149,0.027602619240063683
96150,0.027602619240063683
96151,0.027602619240063683
96152,0.027602619240063683
96153,0.027602619240063683
97375,0.05666830627888051
97376,0.05666830627888051
97377,0.05666830627888051
97378,0.05666830627888051
97379,0.05666830627888051
97380,0.05666830627888051
97381,0.05666830627888051
97382,0.05666830627888051
98596,0.06880772305681947
98597,0.06880772305681947
98598,0.06880772305681947
98599,0.06880772305681947
98600,0.06880772305681947
98601,0.06880772305681947
98602,0.06880772305681947
98603,0.06880772305681947
99822,0.022166667007591467
99823,0.022166667007591467
99824,0.022166667007591467
99825,0.022166667007591467
99826,0.022166667007591467
99827,0.022166667007591467
99828,0.022166667007591467
99829,0.022166667007591467
101050,0.04813777054354206
101051,0.07790577743391883
101052,0.04813777054354206
101053,0.04813777054354206
101054,0.04813777054354206
101055,0.04943940737461097
101056,0.04943940737461097
101057,0.04943940737461097
102275,0.13312686721929806
102276,0.15539972850849443
102277,0.12051979941799257
102278,0.12051979941799257
102279,0.12051979941799257
102280,0.15208110590100352
102281,0.15208110590100352
102282,0.15208110590100352
103493,0.2212256082870617
103494,0.23727027163702974
103495,0.20659699265133974
103496,0.20401066354770503
103497,0.20401066354770503
103498,0.2109166640284006
103499,0.2109166640284006
103500,0.2109166640284006
104728,0.3308379348554181
104729,0.3326011494083573
104730,0.33845498986545974
104731,0.29702718737774414
104732,0.29702718737774414
104733,0.3375752123229288
104734,0.3375752123229288
104735,0.3375752123229288
105973,0.5081018167705877
105974,0.5138374856416817
105975,0.5081018167705877
105976,0.39478704209648857
105977,0.39478704209648857
105978,0.5081018167705877
105979,0.5081018167705877
105980,0.5081018167705877
107225,0.4167930962755146
107226,0.3282817496338711
107227,0.4306524752120644
107228,0.2826365371260057
107229,0.2826365371260057
107230,0.4167930962755146
107231,0.4167930962755146
107232,0.4167930962755146
108478,0.66677597055371
108479,0.5111605446480926
108480,0.6777305908645042
108481,0.44795851680243587
108482,0.44795851680243587
108483,0.6741939730604427
108484,0.6741939730604427
108485,0.6741939730604427
109722,0.7053407471006409
109723,0.7082680500973112
109724,0.707134389661401
109725,0.4542328741808763
109726,0.4542328741808763
109727,0.4542328741808763
109728,0.7053407471006409
109729,0.7053407471006409
110942,0.7183178688697733
110943,0.5649583695247821
110944,0.7183178688697733
110945,0.43411564288722543
110946,0.43411564288722543
110947,0.7183178688697733
110948,0.7183178688697733
110949,0.43411564288722543
112171,0.22674639102873045
112172,0.3344085445233455
112173,0.22674639102873045
112174,0.3268609319433405
112175,0.3268609319433405
112176,0.3268609319433405
112177,0.22674639102873045
112178,0.22674639102873045
113392,0.2639166868890465
113393,0.3194743850329326
113394,0.34544302512460995
113395,0.31028590565165615
113396,0.31028590565165615
113397,0.27035661621309554
113398,0.27035661621309554
113399,0.27035661621309554
114612,0.3282225688758272
114613,0.30254658977053867
114614,0.2996681950126457
114615,0.30145471927345163
114616,0.30145471927345163
114617,0.30145471927345163
114618,0.32938219857432727
114619,0.32938219857432727
115830,0.22617523047392948
115831,0.22617523047392948
115832,0.26064414797372026
115833,0.22617523047392948
115834,0.22617523047392948
115835,0.22691725111746977
115836,0.22691725111746977
115837,0.22691725111746977
753,0.06298972961634464
754,0.06298972961634464
755,0.06298972961634464
756,0.06298972961634464
757,0.06298972961634464
758,0.06298972961634464
759,0.06298972961634464
760,0.06298972961634464
1961,0.02499554147043578
1962,0.02499554147043578
1963,0.02499554147043578
1964,0.02499554147043578
1965,0.02499554147043578
1966,0.02499554147043578
1967,0.02499554147043578
1968,0.02499554147043578
3173,0.0684911113409303
3174,0.0684911113409303
3175,0.0684911113409303
3176,0.0684911113409303
3177,0.0684911113409303
3178,0.0684911113409303
3179,0.0684911113409303
3180,0.0684911113409303
4386,0.04112127900003688
4387,0.04112127900003688
4388,0.04112127900003688
4389,0.04112127900003688
4390,0.04112127900003688
4391,0.04112127900003688
4392,0.04112127900003688
4393,0.04112127900003688
5597,0.014824294576525916
5598,0.014824294576525916
5599,0.014824294576525916
5600,0.014824294576525916
5601,0.014824294576525916
5602,0.014824294576525916
5603,0.014824294576525916
5604,0.014824294576525916
6806,0.049030051251794125
6807,0.06642621314855097
6808,0.049030051251794125
6809,0.049030051251794125
6810,0.049030051251794125
6811,0.05181605976684638
6812,0.05181605976684638
6813,0.05181605976684638
8015,0.18772698174724903
8016,0.23345324590372535
8017,0.15507307906375772
8018,0.15507307906375772
8019,0.15507307906375772
8020,0.21136116062452243
8021,0.21136116062452243
8022,0.21136116062452243
9232,0.3772090122782615
9233,0.38746771993946955
9234,0.3538460486326618
9235,0.3454040721004994
9236,0.3454040721004994
9237,0.3791312189551614
9238,0.3791312189551614
9239,0.3791312189551614
10447,0.2697498575007617
10448,0.2704304452691624
10449,0.2588790330724377
10450,0.25496609944135473
10451,0.25496609944135473
10452,0.26955791844459837
10453,0.26955791844459837
10454,0.26955791844459837
11661,0.24507980068387114
11662,0.25856892591213676
11663,0.22982161789540106
11664,0.2221465375227651
11665,0.2221465375227651
11666,0.23853584035253034
11667,0.23853584035253034
11668,0.23853584035253034
12891,0.4260388950177364
12892,0.42267832147356377
12893,0.431012573491837
12894,0.3591463466463315
12895,0.3591463466463315
12896,0.4304965953642649
12897,0.4304965953642649
12898,0.4304965953642649
14099,0.4442882815665606
14100,0.440927708022388
14101,0.4492619600406612
14102,0.3844574577428432
14103,0.3844574577428432
14104,0.44874598191308906
14105,0.44874598191308906
14106,0.44874598191308906
15326,0.592584897382126
15327,0.5956777803452712
15328,0.592584897382126
15329,0.41723094356077073
15330,0.41723094356077073
15331,0.592584897382126
15332,0.592584897382126
15333,0.592584897382126
16536,0.6006827390045412
16537,0.6037756219676863
16538,0.6006827390045412
16539,0.43320315423706457
16540,0.43320315423706457
16541,0.6006827390045412
16542,0.6006827390045412
16543,0.6006827390045412
17756,0.4809127713423587
17757,0.371413023420928
17758,0.4963756677419898
17759,0.3205593571802362
17760,0.3205593571802362
17761,0.4809127713423587
17762,0.4809127713423587
17763,0.4809127713423587
18968,0.6019666136133068
18969,0.4531432658840067
18970,0.6019666136133068
18971,0.3857832390376968
18972,0.3857832390376968
18973,0.6019666136133068
18974,0.6019666136133068
18975,0.6019666136133068
20209,0.75476859594218
20210,0.5867429413618211
20211,0.7655025297131037
20212,0.5119168403290556
20213,0.5119168403290556
20214,0.763704157210871
20215,0.763704157210871
20216,0.763704157210871
21459,0.4960362297001948
21460,0.5070454481097489
21461,0.5131830760032735
21462,0.34874896959432855
21463,0.34874896959432855
21464,0.34874896959432855
21465,0.5018368106674759
21466,0.5018368106674759
22671,0.47553335998403307
22672,0.4793292709280969
22673,0.4779997090966525
22674,0.3123144543523039
22675,0.3123144543523039
22676,0.3123144543523039
22677,0.4770479364824942
22678,0.4770479364824942
23924,0.7047227084099358
23925,0.548159093278855
23926,0.7047227084099358
23927,0.4510865316393218
23928,0.4510865316393218
23929,0.7047227084099358
23930,0.7047227084099358
23931,0.4510865316393218
25148,0.7077734923773648
25149,0.5476354534533849
25150,0.7077734923773648
25151,0.4338442158859176
25152,0.4338442158859176
25153,0.7077734923773648
25154,0.7077734923773648
25155,0.4338442158859176
26391,0.2627414324811422
26392,0.3173688631825085
26393,0.2627414324811422
26394,0.32248442377719094
26395,0.32248442377719094
26396,0.32248442377719094
26397,0.2627414324811422
26398,0.2627414324811422
27610,0.32171553721663243
27611,0.2588868783073908
27612,0.2822811469781897
27613,0.2590129990313114
27614,0.2590129990313114
27615,0.3289135338886322
27616,0.3289135338886322
27617,0.3289135338886322
28824,0.40337432721288674
28825,0.25114959010508925
28826,0.2617092746681655
28827,0.24037318265914215
28828,0.24037318265914215
28829,0.4106320510933196
28830,0.4106320510933196
28831,0.4106320510933196
30036,0.2973223647297224
30037,0.2973223647297224
30038,0.3250808818364794
30039,0.2973223647297224
30040,0.2973223647297224
30041,0.3009370487815212
30042,0.3009370487815212
30043,0.3009370487815212
31251,0.061495343281738224
31252,0.061495343281738224
31253,0.061495343281738224
31254,0.061495343281738224
31255,0.061495343281738224
31256,0.061495343281738224
31257,0.061495343281738224
31258,0.061495343281738224
32463,0.028991125566271148
32464,0.028991125566271148
32465,0.028991125566271148
32466,0.028991125566271148
32467,0.028991125566271148
32468,0.028991125566271148
32469,0.028991125566271148
32470,0.028991125566271148
33674,0.055238018626621845
33675,0.055238018626621845
33676,0.055238018626621845
33677,0.055238018626621845
33678,0.055238018626621845
33679,0.055238018626621845
33680,0.055238018626621845
33681,0.055238018626621845
34886,0.06388542220929141
34887,0.06388542220929141
34888,0.06388542220929141
34889,0.06388542220929141
34890,0.06388542220929141
34891,0.06388542220929141
34892,0.06388542220929141
34893,0.06388542220929141
36099,0.01976857314679703
36100,0.01976857314679703
36101,0.01976857314679703
36102,0.01976857314679703
36103,0.01976857314679703
36104,0.01976857314679703
36105,0.01976857314679703
36106,0.01976857314679703
37326,0.017125052284615538
37327,0.017125052284615538
37328,0.017125052284615538
37329,0.017125052284615538
37330,0.017125052284615538
37331,0.017125052284615538
37332,0.017125052284615538
37333,0.017125052284615538
38534,0.022043894332739285
38535,0.022043894332739285
38536,0.022043894332739285
38537,0.022043894332739285
38538,0.022043894332739285
38539,0.022043894332739285
38540,0.022043894332739285
38541,0.022043894332739285
39755,0.08227399715313018
39756,0.09976599961838858
39757,0.08227399715313018
39758,0.08227399715313018
39759,0.08227399715313018
39760,0.0946523617101923
