Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
2302,20,RL,76.0,8314,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,270,816,GasA,TA,Y,SBrkr,816,0,0,816,2,1,TA,5,Typ,0,None,Attchd,1982.0,Unf,1,264,TA,TA,Y,0,None,None,None,6,2007,WD ,0,1,0,168.0,25
1817,85,RL,0.0,9180,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,0,840,GasA,Gd,Y,SBrkr,884,0,0,884,2,1,Gd,5,Typ,0,None,Attchd,1983.0,RFn,2,504,TA,Gd,Y,0,None,MnPrv,None,12,2007,WD ,1,1,0,240.0,24
2755,20,RL,86.0,11210,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,1594,1614,GasA,Ex,Y,SBrkr,1614,0,0,1614,3,1,Gd,7,Typ,0,None,Attchd,2005.0,RFn,3,865,TA,TA,Y,0,None,None,None,7,2006,New,0,2,0,203.0,1
359,60,RL,0.0,8803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,107,707,GasA,Gd,Y,SBrkr,707,809,0,1516,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,None,None,None,7,2009,WD ,1,3,0,46.0,15
2059,20,RL,86.0,8665,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,420,876,GasA,TA,Y,SBrkr,897,0,0,897,3,1,TA,5,Typ,0,None,Attchd,1968.0,RFn,1,264,TA,TA,Y,0,None,None,None,1,2007,WD ,0,1,0,0.0,39
2092,60,RL,116.0,13474,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,0,700,GasA,Gd,Y,SBrkr,1122,1121,0,2243,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,0,None,None,None,6,2007,WD ,1,3,0,171.0,17
2516,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,1568,1568,GasA,Ex,Y,SBrkr,1568,0,0,1568,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,None,None,None,9,2006,WD ,0,2,0,266.0,5
150,20,RL,60.0,10950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,525,864,GasA,TA,Y,SBrkr,1064,0,0,1064,2,1,Fa,4,Typ,0,None,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,None,None,None,5,2010,WD ,1,1,0,0.0,58
1656,60,RL,80.0,10793,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,0,780,GasA,Ex,Y,SBrkr,780,840,0,1620,4,1,TA,7,Min1,0,None,Attchd,1969.0,Fin,2,462,TA,TA,Y,0,None,GdWo,None,4,2007,WD ,0,3,0,208.0,38
83,30,RH,70.0,9800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,816,816,GasA,TA,N,FuseA,1012,0,0,1012,2,1,TA,5,Typ,0,None,Detchd,1920.0,Unf,1,429,TA,TA,Y,0,None,None,None,4,2010,WD ,0,1,0,121.0,90
2411,20,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1288,1316,GasA,Ex,Y,SBrkr,1316,0,0,1316,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,0,None,None,None,10,2006,New,0,2,0,123.0,1
795,20,RL,0.0,11500,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,None,None,None,0,0,GasA,Ex,N,SBrkr,845,0,0,845,3,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,1,290,TA,TA,N,0,None,None,None,1,2009,WD ,0,1,0,186.0,52
2312,60,RL,0.0,13006,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,964,964,GasA,Gd,Y,SBrkr,993,1243,0,2236,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,None,None,None,11,2006,WD ,0,3,0,0.0,9
2917,180,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,77,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,1,Ex,3,Typ,0,None,None,1970.0,None,0,0,None,None,Y,0,None,None,None,8,2006,WD ,1,1,0,0.0,36
1624,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,277,691,GasA,Gd,Y,SBrkr,691,862,0,1553,3,1,Gd,6,Typ,0,None,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,None,None,None,8,2007,WD ,0,3,0,44.0,11
2215,70,RL,78.0,12168,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,537,965,GasA,TA,Y,SBrkr,1940,1254,0,3194,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,Y,0,None,None,None,9,2007,WD ,0,3,0,0.0,73
1211,20,RL,80.0,9200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,244,1136,GasA,TA,Y,SBrkr,1136,0,0,1136,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,Y,0,None,None,None,7,2008,WD ,1,1,0,560.0,43
1485,120,RM,0.0,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,0,None,None,None,6,2008,ConLD,1,1,0,140.0,4
1024,20,RL,90.0,13068,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,273,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,None,MnPrv,None,11,2008,WD ,1,2,0,174.0,32
570,120,FV,0.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,183,1145,GasA,Ex,Y,SBrkr,1256,0,0,1256,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,None,None,None,3,2009,WD ,1,2,0,169.0,1
2874,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,487,861,GasA,Ex,Y,SBrkr,861,424,0,1285,3,1,TA,6,Typ,0,None,Detchd,1950.0,Fin,2,506,TA,TA,Y,0,None,MnPrv,None,5,2006,WD ,1,1,0,96.0,80
700,70,RM,60.0,6600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,994,994,GasA,TA,N,SBrkr,1378,994,0,2372,4,2,TA,11,Min2,0,None,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,None,None,None,12,2009,WD ,0,2,0,467.0,117
2756,20,RL,73.0,8990,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1498,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,2,1,Gd,5,Typ,0,None,Attchd,2006.0,RFn,2,675,TA,TA,Y,0,None,None,None,4,2006,New,0,2,0,384.0,0
2022,70,RM,47.0,7755,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,1100,1100,GasA,Ex,Y,FuseA,1100,1164,0,2264,4,1,TA,8,Typ,0,None,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,None,MnPrv,None,5,2007,WD ,0,3,0,152.0,89
583,60,RL,0.0,10382,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,216,1107,GasA,Ex,Y,SBrkr,1107,983,0,2090,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,Y,0,None,None,Shed,11,2009,WD ,1,3,0,439.0,36
2392,60,RL,85.0,11924,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,177,1175,GasA,Ex,Y,SBrkr,1182,1142,0,2324,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,0,None,None,None,7,2006,New,1,3,0,245.0,1
2424,120,RM,0.0,3072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,1375,1375,GasA,Ex,Y,SBrkr,1414,0,0,1414,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,0,None,None,None,5,2006,WD ,0,2,0,164.0,2
212,190,RL,60.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,186,1212,GasA,TA,N,SBrkr,1212,180,0,1392,3,1,TA,6,Typ,0,None,None,1915.0,None,0,0,None,None,N,0,None,None,None,2,2010,ConLD,1,1,0,0.0,95
736,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,0,None,None,None,5,2009,WD ,1,1,0,0.0,84
1610,60,RL,0.0,11075,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,29,784,GasA,Ex,Y,SBrkr,1168,800,0,1968,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,Y,0,None,MnPrv,Shed,9,2008,WD ,1,3,0,494.0,39
890,20,RL,80.0,10682,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,615,1014,GasA,TA,Y,SBrkr,1149,0,0,1149,3,1,TA,7,Min1,0,None,2Types,1968.0,Fin,1,544,TA,TA,Y,0,None,MnPrv,None,7,2009,WD ,1,1,0,240.0,49
467,60,RL,149.0,12589,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,742,742,GasA,Ex,Y,SBrkr,742,742,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,0,None,None,None,6,2009,WD ,0,3,0,60.0,4
578,80,RL,80.0,9600,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,392,392,GasA,Ex,Y,SBrkr,1487,1012,0,2499,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,None,None,None,1,2009,WD ,0,3,0,64.0,33
1747,80,RL,65.0,16219,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,56,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,2,1,Gd,5,Typ,0,None,Attchd,2004.0,Fin,2,437,TA,TA,Y,0,None,None,None,4,2007,WD ,1,2,0,236.0,3
1149,120,RL,55.0,7892,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,899,1199,GasA,Ex,Y,SBrkr,1199,0,0,1199,2,1,Gd,5,Typ,0,None,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,None,None,None,3,2008,WD ,0,2,0,63.0,15
2758,20,RL,90.0,13377,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,260,1836,GasA,Gd,Y,SBrkr,1846,0,0,1846,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,None,None,None,7,2006,New,1,2,0,32.0,0
857,20,RL,0.0,7000,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,3,1,TA,6,Typ,0,None,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,None,GdWo,None,7,2009,WD ,1,1,0,0.0,31
2219,70,RL,70.0,10570,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,556,853,GasA,TA,Y,SBrkr,1549,1178,0,2727,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,None,None,None,12,2007,WD ,0,3,0,442.0,75
733,30,RL,0.0,8854,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,952,952,Grav,Fa,N,FuseF,952,0,0,952,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,None,None,None,5,2009,WD ,0,1,0,374.0,93
2909,160,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,264,264,GasA,TA,Y,SBrkr,616,688,0,1304,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,0,None,None,None,5,2006,WD ,0,2,0,141.0,29
1798,60,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,Y,0,None,None,None,12,2007,WD ,0,3,0,310.0,1
235,50,RL,124.0,18600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,None,None,Shed,6,2010,WD ,1,2,0,0.0,72
2366,160,RM,24.0,2160,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,None,None,None,6,2006,WD ,0,2,0,36.0,33
1027,60,RL,75.0,9743,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,3,1,TA,7,Typ,0,None,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,None,None,None,6,2008,WD ,0,2,0,0.0,39
1195,20,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,196,912,GasA,Ex,Y,SBrkr,925,0,0,925,3,1,TA,5,Typ,0,None,Detchd,1978.0,Unf,2,576,TA,TA,Y,0,None,None,None,7,2008,WD ,1,1,0,293.0,43
1303,20,RM,62.0,7311,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,407,407,GasA,TA,N,FuseA,407,0,0,407,1,1,TA,3,Typ,0,None,Detchd,1949.0,Unf,1,297,Fa,TA,Y,0,None,None,None,3,2008,WD ,0,1,0,76.0,62
148,20,RL,80.0,10032,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,510,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,None,GdWo,None,6,2010,WD ,1,2,0,188.0,51
608,20,RL,115.0,10500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,294,1292,GasA,TA,Y,SBrkr,1292,0,0,1292,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,None,None,None,7,2009,COD,1,2,0,124.0,45
2515,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,569,569,GasA,Ex,Y,SBrkr,854,840,0,1694,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,0,None,GdPrv,None,11,2006,WD ,0,3,0,705.0,9
821,20,RL,61.0,10226,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,0,None,None,None,1,2009,WD ,1,2,0,214.0,1
2500,60,RL,121.0,16059,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,TA,Y,0,None,None,None,4,2006,WD ,0,3,0,376.0,15
745,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,2,1,TA,5,Typ,0,None,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,None,MnPrv,None,3,2009,WD ,0,1,0,15.0,84
741,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,3,1,TA,5,Typ,0,None,Detchd,1995.0,Unf,2,576,TA,TA,Y,0,None,MnPrv,None,4,2009,WD ,0,2,0,112.0,73
1611,70,I (all),0.0,56600,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,4,1,TA,7,Maj1,0,None,Detchd,1900.0,Unf,1,288,TA,Fa,N,0,None,None,None,1,2008,WD ,0,2,0,0.0,108
2532,80,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,3,1,TA,6,Typ,0,None,Attchd,1967.0,Fin,1,384,TA,TA,Y,0,None,None,None,10,2006,WD ,0,2,0,68.0,39
1081,120,RL,0.0,3940,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,342,1415,GasA,Ex,Y,SBrkr,1455,0,0,1455,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,TA,Y,0,None,None,None,8,2008,WD ,1,2,0,320.0,5
1692,60,RL,107.0,13641,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,TA,Y,0,None,None,None,12,2007,New,1,3,0,326.0,0
2520,120,RL,36.0,3640,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,176,1036,GasA,TA,Y,SBrkr,1036,0,0,1036,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,0,None,None,None,9,2006,WD ,1,1,0,241.0,26
